text,label
Ashok Goel Ashok Goel is an Associate Professor of Computer and Cognitive Science at Georgia Institute of Technology. Research in various aspects of design includes investigation of the creative exploration involved in solving problems. ,0
"Kurzweil Accelerating Intelligence Network KurzweilAI.net explores trends in emerging technologies in the 21st century. Also, it attempts to showcase leading technologies in AI and related fields. ",0
Gadgets Software Network Intelligence software for the measurement and visualization of traffic flows on carrier sized networks. Supports Netflow Exports. Immersive 3D interactive OpenGL interface. ,16
Pixel-Templates Offers professional html website templates for Dreamweaver and GoLive. ,7
"Pathfynder Systems Provides web site design, programming, marketing and hosting. ",9
"ipSwitchboard Site tracks the IP address of computers on the Internet, particularly Web and FTP servers. ",9
"Elcommtech Corporation Specializes in design and manufacturing of advanced fiber optic networking systems for video, audio and data transmission. ",5
"Internet Anywhere Mobile high-speed 2-way satellite internet access for business, government and RVers. ",5
Mitel Data and voice communications products. ,5
"GA Playground A general GA toolkit implemented in Java, for experimenting with genetic algorithms and handling optimization problems. Source code is available. ",0
Screen Pilot Screen Pilot is a digital media and marketing consultancy. We focus on connecting your target audience with your business using internet and mobile technologies as a 24/7 channel to market. ,10
"International Journal of Computer Vision Includes table of contents running back to 1995, information about the editorial board, instructions for authors and style files for submission ",0
TexturePop A broad range of free high resolution textures and stock photos for digital artists. ,7
Philips Search for support on different products. ,2
"Delmia A subsidiary of the Dassault Systemes Group providing software to create, monitor and control manufacturing systems [requires JavaScript]. ",1
"Alenka's Printables Linkware web sets, templates, and printable stationery such as, gift tags, recipe cards, labels, letterhead, wish lists and shopping lists. ",7
Backdrops in Color Collection of seamless tiles that are suitable for website or e-mail backgrounds. ,7
DoOnGo Inc. Provide scalable infrastructure solutions to manage application and data delivery on wireless Internet-enabled networks. ,10
Filelight Filelight is an open software that shows your filesystem as a set of concentric pie-charts. [Unix] ,16
"BEAM Robotics Tek Building robotics along with Basic Electronics, Nervous Networks, Solar engines, Motors and Motor drivers. ",14
ED Network Development Group Details past projects and development services. ,2
Knowledge Hound: MIDI List of links to MIDI tutorials and resources. Suitable for beginners and advanced users. ,11
"Learning Quest, Inc. Instructor led training in Lotus Notes, Lotus Domino, CIW, INet+, Network+, HTML, XML, Java, Flash, Fireworks, Dreamweaver, MS Office, and Windows. Located in Georgia, United States. ",6
"Ultimate CAD Directory CAD sites organized into top ten lists, covering all major CAD software packages, plus industries, CAD jobs, tutorials, and tips and tricks. ",1
XML Schema Reference at Zvon A complete hyperlinked reference for XML Schema which can be downloaded for offline use. ,5
"Michael Belfry &amp; Associates Specialist in onsite training courses in Microsoft Access, Excel, Word, Outlook, Project and FrontPage. Located in Toronto, ON, Canada. ",6
"CQ Computer Communications SNA over IP mainframe connectivity, 3770 RJE, 3270, 3780 Bisync, Enterprise Extender. ",5
"Knowledge Pro One-stop, multi-language web hosting solution. FrontPage 2000 extensions included and e-commerce enhanced. ",9
"Drumbeat Aims to protect and improve the internet as an open, participatory, decentralized and public resource. Featured projects, active members, and events. ",12
"Wired Security Solutions Information Security Provides audits, regulatory compliance services, security design, intrusion detection systems and security policy development services. ",15
"Jinny Software Ltd. Offers enabling platforms, applications and integration services which deliver Internet applications to mobile devices. Features product specifications and applications, investor information, and recruitment. ",10
"Apex Computers International Ltd IBM business partner specializing in provision of AS/400, RS/6000 and Netfinity servers, along with Lotus Notes e-commerce solutions. ",8
All Braindumps Sells real exam questions and answers for many leading certifications. ,6
"Mahloy Web Development Flash, Java, and animations. ",9
SabrinaDev An opensource AI project to create a Turing-Test-capable chatbot for self and social improvement. ,0
"Stephen L. Thaler Creator of the neural-network based Creativity Machine. Thaler has proposed it as a model of consciousness in which a neural network manifests what he calls a stream of consciousness while a second network filters the outputs from the first network. Thaler claims that these immense neural network cascades are capable of human level invention, discovery, and artistic creativity. Holds patents in the areas of neural networks, optimization, and the construction of sentient machines. ",0
"ICALP 2008 35th International Colloquium on Automata, Languages and Programming. Reykjavik, Iceland. 6Ã¢ÂÂ13 July 2008. ",3
"BlueObelisk Project to develop resources for chemistry based around the concepts of open data, open standards and open source. Members list, details of activities, mailing list, news, and publications. ",12
Computer Security News - Topix News on computer security continually updated from thousands of sources around the net. ,15
"Synergy Development Consulting Offers project management, accounting systems, custom software development, network integration, and security solutions. ",4
"CSS Portal Features coding property charts, template examples, visual examples of menus, and online tools for generating code. Also includes recommended software and books. ",5
"Tanner Research Developer of L-Edit Pro mask layout editor and provider of IC design consulting services, technology research and electronic products. ",1
Parallax69 Software International Provides the data conversion software Eroiica for a variety of raster and vector file formats. ,1
"Atomboy Filmworks A multimedia content developer specializing in original film and video production, hosting streaming video and audio for the web. ",11
"ESI Group Virtual prototyping software to determine product behaviour in crashes and other situations, as well as manufacturing simulation and optimization tools. ",1
"Funge, John iKuni, Inc. Game AI, machine learning, and knowledge representation. ",0
"Hobbytron Robot Kits and Toys Online store offering robot kits, electronic kits, and educational toys. ",14
"TCG Informatik AG Leaders in Switzerand in ICR, OCR, OMR and Electronic Forms (eForms) data capture utilizing standard as well as customized solutions. ",16
"Telogy Networks embedded communications software: VoIP, FoIP ",5
Imizis Free wallpapers for Nokia phones and desktop computers. No Pop-ups or misleading links. ,10
"BlackBerry Leaks Website includes BlackBerry related news, a community forum and a download section. ",17
Pepming HTML Tutorial HTML tutorial for beginners with lots of visual aid examples and walkthroughs. ,5
"Webscan Inc. Manufacturer specializing in bar code verification technology by developing a variety of systems for ANSI compliant bar code verification. Products, news, upcoming events, company profile and contacts. ",8
"IWS INFOCON Mailing List The INFOCON mailing list is devoted to the discussion of cyberthreats and all aspects of information operations, including offensive and defensive information warfare, information assurance, psychological operations, electronic warfare, .... ",15
Real Time Lead Generation LLC Autodialer solution for lead generator. ,5
"HardwareZone Latest I.T. news, reviews and price lists for Singapore. ",8
Afalina Soft XL Report Home Excel power in your apps with a single line of code. ,13
"A Hierarchy of Languages A brief discussion of context sensitive languages, recursively enumerable languages and languages with no grammars. Examples show these are not equivalent. ",3
Scenalyzer Live A video capture utility that detects scene changes and records separate AVI files for each in realtime. ,11
xphat A MIDI slider/fader box for Linux/X. ,11
The Shorty Awards Honors the world's top Twitterers for their ability to write great content with 140 characters or less. ,9
XHTML - Webopedia Definition and Links Describes and defines the term 'XHTML.' ,5
"Do it yourself PC support Provides pc support, troubleshooting, maintenance, computer problem solving, and documentation. ",2
AVCO Systems Limited UK-based firm specialising in custom solutions for the automation of data transfer and processing between remote and host sites. ,4
"Make a Maquarium Explains, in detail, how to build a macquarium. ",17
The TI-86 Page A tutorial for using the TI-86 and frequently asked questions about it. ,8
"Space Groove or Encoding CDs in MP3 Format A full description of how to encode CDs to MP3 format in Unix machines is provided, including commands for ripping, normalizing and encoding songs. ",11
"PC Help Live.com Provides quality PC support, visual tutorials and excellent one on one support via web forums. ",2
Azure Software Global software services company specializing in firmware and device driver development. ,2
Robert Corlin's Computer Upgrades Computer equipment and accessories. ,8
"Entegrys, Inc. Provides products for identifying critical role competencies and performance development. ",16
Global Digital Forensics Provides analysis of all types of digital assets for corporate clients and electronic document discovery for law firms. ,15
Computer Environment Offers protection to computer systems from failures caused by environmental factors. ,5
LimSee3 This is a freeware open source java SMIL2.0 Authoring Tool. ,10
Epsolon Networks Provider of corporate Cisco certification training. ,6
"Temple of the Screaming Penguin Linux-based site. Content is fairly technical; site has many links to other sites and articles. All the tech news that matters, with an Open Source software bent. ",12
CyberTrace Intrusion Detection CyberTrace is an active network monitoring tool that identifies suspecious network traffic. Features include the ability to flags connections by priority and review/replay traffic sessions. ,15
Skew.org XML Tutorial The skew.org XML Tutorial by Mike J. Brown provides a reintroduction to XML with an emphasis on character encoding. ,5
"Visioneer Designs and markets both flatbed and sheet feed scanners. Purchase online, or browse third-party scanning solutions software. [USA] ",8
"Principal Security Group LLC Specializes in security project management, architecture integration, assessments, program development, awareness training, identity management,security event management. ",15
"HERMES A humanoid service robot developed by Bundeswehr University in Munich, Germany. The robot is able to explore unknown environments and perform transportation and manipulation tasks in human-populated areas. ",14
"Chiron Portugal based firm offering IT consulting, database management systems, internet site creation, monitoring and maintenance. ",4
"ACT Apple Includes meeting schedule, newsletters, member advertisements, and membership information. Australian Capital Territory. ",17
"MP3 Converter.com Lists various music file conversion utilities, organized by category, including full versions, shareware, freeware, Macintosh. ",11
"AMS Kits include all the hardware, software and workbooks for microprocessor design and DSP programming electronic curriculum. ",8
Mozilla Creative Collective A community of artists and designers inspired by the Mozilla ideals. Gallery of designs. Design challenges. ,12
"BrainCert: Practice Exams Offers free online study guides, router labs and resources for CCIE, CCNP, CCNA, CCDP, CCDA. ",6
"Rockit Ruby O-o Compiler construction toolKIT; easy-to-use, written in and emits Ruby code. Current focus: 'front-end' phases of compiler construction; generates lexer and parser (more advanced than yacc's LaLr(1), grammars in Extended Backus-Naur form. ",13
Vazkor Technologies Offers customized business software development and web site design. ,2
"David Sharp Including TypeInfo, TypeFind, MapIt and Babe. ",17
"Silicon Valley Perl Includes meeting dates, a list of sponsors, subscription facility, and notes on past talks. Located in California. ",13
"NBBR Multimedia Creation Services for internet, print, architectural interior projects and 3D computer graphics. Located in Japan. Site in Japanese and English. ",11
"MessageNet - SMS Solutions Send desktop to mobile sms messages including email to sms, web to sms and sms marketing. ",10
"Webcosmo Forums Webmaster forums offering help and resources on marketing, search engine optimization, link development, graphic design, hosting, HTML and CSS. ",9
"Atlascopy.Com Features inkjet cartridges, bulk ink, inkjet refill kits and printer supplies. ",8
Free Polyphonic Ringtones Provides polyphonic ringtones in midi format. ,10
"Interactive Studio CD/DVD authoring, web design, digital photography, and print design. Based in Costa Mesa, California, United States. ",11
"Manufacturing Software Evaluation Online, electronic manufacturing software evaluation tools, electronic RFP software for Request for Proposal preparation, and quantitative RFP response evaluation. ",4
"Digitool, Inc. Makes Macintosh Common Lisp, MCL: for 68k, PowerPC; compiles to native code, supports threads, integrates well into Mac OS, fun; Common Lisp Interface Manager, CLIM: platform independent user interface system, to target other Lisp platforms. ",13
"Houle, Michael University of Sydney - Algorithmics, including computational geometry, graph algorithms, combinatorial geometry, optimization, and parallel algorithms. ",3
"Midmart Developers Group Perl scripts including Midmart Photo Rating System, Midmart Matchmaker, Midmart Photo Chat, Midmart Guestbook Server, Midmart Power Counter. [Commercial and free] ",13
"U.S. Department of Health and Human Services Security standards, transactions and code set standards, identifier standards, mailing lists, implementation guides, and administrative simplification. ",15
"Proposal: XML Query Language Intended as input for the upcoming W3C query language activity, the XQL language described in this paper contains several features not in previously published versions of the language including joins, links, text containment, and extensible functions. ",5
Airspan Networks Inc. Provides wireless local loop systems and solutions. ,5
"IEEE/ACM Transactions on Networking (Journal) Bimonthly, peer-reviewed journal. Articles regularly cover network architecture, software, and management. ",3
"Interactive Applications Group (iapps) Offers design, hosting and Internet solutions for Foundations and Nonprofits. Based in California, New York and Washington D.C. ",9
EMedia Live Covers breaking news and feature articles on the digital video equipment industry. ,11
"Victorian e Greetings An index to galleries of birthday, friendship, humorous, travel, holidays and thank you classic paintings. ",9
"Winther, Ole Variational algorithms for Gaussian processes, neural networks and support vector machines. Also work on belief propagation and protein structure prediction. ",0
"The Realtime Group Product development for the regulated industries of Medical, Avionics, Military, and Industrial Control. ",2
"cx_Oracle Oracle 8i interface developed by Computronix. [Open Source, BSD-like] ",13
The Ulm Sparrows Description of the robots and a photogallery. ,14
"Clickapps A mobile phone application distributor. Offering software for purchase, press releases and a software related blog. ",17
"Prescott Computer Systems PCS is a Systems Integrator specializing in Web site building and computer and technology solutions for the Small Office/Home Office, SOHO, located in North Central Arizona. ",4
"RobotZone, LLC Manufacturer of robot parts for industrial applications and hobby robotics enthusiasts. ",14
"Google Store The official company's shop. Includes sections of wearables, fun stuff, accessories, kids shop, and for office goers. ",2
Johannes Kepler University Linz Department of Telecooperation. ,3
"Learning Relational Concepts from Sensor Data of a Mobile Robot A set of data sets, where each data set is represented in first order logic. Maintained at the University of Dortmund, Germany. ",0
"Recursion Software, Inc. Commercial provider of application server and ORB software, and consulting and training services. ",3
"Birdstep Technologies Specializing in embedded databases, wireless software, mobile computing, real time, hotspots, IPv4, QNX, Windriver and Mobile IP. ",2
The robots at LAMI Lists robotics related activities at EPFL in Switzerland. ,14
"4T2 Multimedia Internet, intranet, extranet, CD-ROM and bespoke platform production. ",11
"XIM, Inc. Specializes in software design, development, and testing outsourcing. Highlights special clients, engineering team skills, and services. ",2
Windows 8 News Rumors about Microsoft's Windows 7 successor. ,2
Wout Ware CadLib is A .NET DXF file manipulation library with 2D and 3D support that also handles export to image formats and PDF. ,1
"Graphics by Craig Free original graphics, clipart and backgrounds. ",7
Image After Free high-resolution images and textures database. ,7
Acorn Electron Photograph and specification. ,17
Cable Modem Troubleshooting Tips A definitive guide of advice and tips on overcoming problems when using cable modems. ,5
Chief Architect Users An independent discussion mailing list for users of the Chief Architect software. ,1
"HTML Basic Tutor Basic HTML 4.01 tags, including horizontal spacing, vertical formatting, links, images, lists, tables, headings, and doctype declaration. ",5
CCIE Study Labs Blog discusses topics of interest to CCIE candidates. ,6
PrecissPatrol.biz Internet research services. Offices in Kenya and USA. ,9
"XMLFox freeware XML/XSD Editor Freeware graphical XML editing and validation tool for creating valid, well-formed XML documents and/or XSD Schema. [Freeware, Commercial] ",5
"Calpont Corporation Offers the CNX data warehouse platform, a hardware agnostic database appliance. ",2
"CAD Tech Resources, Inc. Offers CAD consulting and services and web-based project control. ",4
MapleLeaf Technologies Offers industrial and embedded communications and networking products and technologies. Includes products offered and contact information. ,5
"Runscanner Hijack This-style freeware program featuring process killing, startup modification, and hash analysis, among other features. ",15
"iTeXMac A text editor, a PDF viewer and a teTeX frontend. News, presentation, screen shots, download, FAQ, mailing lists and bug tracking. ",16
WavPack Open audio codec facilitating both loseless compression and a unique hybrid compression mode. ,11
"Fonts For Flash Pixel fonts for Flash developers, shareware. ",7
ModelCAD A library of 2D and 3D architectural symbols in DWG and 3DS format on CD-ROM [requires Flash]. ,1
"Editors Keys Providing editing keyboards for Premiere, Photoshop and other programs. ",8
CGI Programming MetaFAQ Directory listing of FAQs about CGI programming. ,13
Microsoft Software Forum Network Message board for discussing Microsoft operating systems and desktop software. ,2
Think3 Produces mechanical CAD software for conceptual design through engineering to manufacturing for products in many industries. ,1
"Tiny Personal Firewall Built on the WinRoute Pro, ICSA certified security technology, offering intrusion detection, application filters, and remote administration. Includes an overview, software download, support, and FAQs. ",15
Bayesline Very generic and free (LGPL) Belief Network Framework in C++ - supports a broad range of knowledge and dependency types for network variables and clusters of variables ,0
"Siemens PLM Software Inc. Teamcenter, NX, Solid Edge, Tecnomatix, PLM Components and Velocity Series product suites enable collaboration through global innovation networks to deliver world-class products and services. ",1
"RFC 1228 V1; SNMP-DPI: Simple Network Management Protocol Distributed Program Interface. G. Carpenter, B. Wijnen. May 1991. ",9
Xtops.DE Reseller of notebooks and PDAs with Linux pre-installed. ,8
INS Technologies Telecommunications Products and services for business. ,5
"Mobiledia Cell phone news, reviews, coverage details (by US zipcode) and discussion forums. ",10
"N/C Software, Inc. Developers and distributors of numerical control programming products. ",1
"AEW Internet Consulting Web design training for the Travel Industry. Hosting, domain name registration and connection services. Located in Reynoldsburg. ",4
"Reaxion Developer of branded applications and games for mobile. Full service support from concept design through porting for J2ME, BREW, iPhone, Android, BlackBerry and Flash Lite. ",10
Avanade A joint venture with Accenture and Microsoft to provide business- and industry-based solutions utilizing Microsoft technology. ,4
Standard ML vs. Objective Caml A quick comparison of program fragments in the two ML dialects. ,13
Free 3gp Video Provides mobile phone video clips. ,10
"Softonomy Providers of component-based software development services. Offers company background, solutions list, and client profile. ",2
"Brotron Weapons Giant robots, atomic weapons, Brotron death rays, and other atomic age sculpture by artist Greg Brotherton ",14
CAD Ground A B2B online CAD outsourcing platform that brings together clients and drafters. ,1
"Technocrats Consulting, Inc. B2b mobile system integration of wireless LAN/WAN and handheld products. ",4
"Acorn Education Software Various educational software, including chemistry, and maths. ",17
"POPL 2004 The 31st Annual ACM SIGPLAN Ã¢ÂÂ SIGACT Symposium on Principles of Programming Languages. Venice, Italy; 14Ã¢ÂÂ16 January 2004. ",3
"Pure and Applied Offers free and open source plug-ins for Apple's Final Cut Pro video editing software, Lightwave 3D, and other FOSS applescripts and Python applications. ",11
Solaris 2.6 Firewall Example Installation and Configuration Details the procedure to configure a secure firewall on the Sun Solaris platform. ,15
"My Color Classics Several modified color classics, with photographs and descriptions. ",17
"Jantek Electronics Manufacturer of time and attendance management, job costing, and access control systems. ",16
WAVE file format Detailed description of the structure and inner workings of Microsoft WAV file format. ,11
"Wizard Internet Services Support for all products on the Linux Operating Systems, including Oracle, Apache Web Servers, Qmail Mail systems and all inter-office firewalls, security, and connectivity. Surrey, British Columbia. ",4
New Hope Media Productions Creates video and interactive presentations. ,11
"Open Cubic Player Module sound player with a console interface. Site includes source code, screenshots, and project information. [Linux] ",12
"Dayan , Peter Representation and learning in neural processing systems, unsupervised learning, reinforcement learning. ",0
Intellcom Limited Satellite solutions for small and medium size enterprises to share high speed Internet access over the LAN. ,5
Vector Instructional Design Development of instructional materials for the telecommunications industry. ,5
"USC Annotated Computer Vision Bibliography: Table of Contents The largest online vision bibliography of this kind. Papers organized by authors, journal/conference title, paper title and topic. Very useful reference resource. ",0
"NOTUR - Norwegian High Performance Computing Consortium A national infrastructure for high-performance computing (HPC), with a leading edge computer system at NTNU and several alternative systems at the Universities in Oslo, Bergen, and TromsÃÂ¸. ",3
"PTC Select Provides business equipment and services. Includes products and services offered, success stories, tech tips, and contact information. ",4
"Weymouth, Terry E. Associate Research Scientist, University of Michigan. ",14
"CCCure.Org Study guides, study tips, and links to various CISSP resources. ",6
"Gini, Maria University of Minnesota. Distributed intelligence, cooperation of miniature robots, robot navigation, multi-agent systems for e-commerce and supply-chain, economic agents. ",0
"Impresst Contains information regarding computer, web, and software support services. ",2
"DataCutter Project Research project developing a middleware framework for filtering large, scientific datasets in a cluster or Grid environment. Enables highly efficient exploration and analysis of datasets in distributed and heterogeneous environments. ",3
"Furix AutoCAD tools Better WMF for cutting and pasting, CompareDWG for comparing drawings, and Screen Wintab, a virtual tablet driver. ",1
"Fisher, Rex Brigham Young University and University of Idaho - technical reference sources, software for designing and analyzing CPUs, and career information. ",3
"Gold Graphics and Metallic Finishes A supplier of metallic graphics and clipart consisting of gold, silver, copper, bronze, pewter and other colors. Interfaces, web sets, alphabet, navigational bars, buttons, splash page images. Linkware graphics section for non-members. ",7
"Magic MP3 Tagger Windows MP3 tagger that has been designed to automatically identify MP3 files. Supports all ID3 tag versions and enables to rename, sort and tag music collections. ",11
Art Vista Productions Company that develops a sampled piano and a vibe for GigaSampler. ,11
W3C WAP notes. WAP Forum - W3C Cooperation White Paper. Last updated 1998 ,10
"Kardi Teknomo Programming lessons for beginners: learn how to program step by step using Visual Basic 6. Research, publications, resume. Personal. ",13
"American Sun Educational Services Training Web Site Sun Educational Services provides technical Java, Solaris, Network Administration, Security, Web-based training, educational consulting, and IT certification classes and programs. ",6
"Safe-PC Offers on-site computer upgrades, virus and spyware removal, network and security audits, training and pre-purchase advice. ",15
"Software On Sailboats Track sales status and prospects. Use standard, custom, or industry specific templates. ",16
Inspirus Provides SMS solution to Australian businesses. ,10
"Mel's Blinkie Swap Blinkie blocks, and banners free to adopt. ",7
"Hello, World program Your first C program. ",13
Wizzkey The WizzKey family offers a complete range of software protection products for PCs and networks. ,15
"Mobile Games Developer Offers mobile Java games, real tones, color wallpapers, operator logos and Nokia 6600 themes. ",10
"RBAC LLC Consulting services specializing in identity management, provisioning and access control. ",15
"Guru Software Offers onsite software training in Microsoft Project. Located in California, United States. ",6
"21 Century Technology Group Provides IT sales, service, support for custom built hardware, workstations and servers. ",4
javafxmode GNU Emacs major mode for editing JavaFX script files. ,11
"IBM WebSphere DataPower SOA Appliances DGXT is an optimized software-based XSLT interpreter that is cross-platform and fully compliant with the current XSL specification. The XA35 XML Accelerator is a hardware-based solution that speeds XSLT, XPath, XSD (Schema validation) by 30X or more [Commercial]. ",5
ScanWith Download mirror providing a multitude of trial and full version anti-spyware software. ,15
Dictionary of Programming Languages Compendium of computer coding methods assembled to provide information and aid appreciation for computer science history. ,13
"Compu Clues Forum Offers FAQs, tutorials, support forums, user groups and links. ",2
Net World Map A survey site attempting to find the geographic location of visitors to it. ,9
"2CoolTek Computer cooling accessories, heatsinks, and fans. ",8
"Tilde localized fonts for the Cyrillic, Baltic, Eastern European and Turkish languages; language support software for all Windows ",7
RFC 0401 Conversion of NGP-0 Coordinates to Device Specific Coordinates. J. Hansen. October 1972. ,9
SolutionWare Corporation Developers of the MazaCAM and Geopath software for G-Code and Mazatrol programming and translation. ,1
"Association for Multimedia Communications (AMC) The AMC is ChicagoÃ¢ÂÂs networking and professional organization for people who make New Media for the Web, CD/DVD, interactive kiosk, streaming media or other digital media. The AMC promotes understanding of technology, e-learning, and e-business. ",11
"RFC 1845 SMTP Service Extension for Checkpoint/Restart. D. Crocker, N. Freed, A. Cargille. September 1995. ",9
Open Source Windows List of free open source software to perform common functions on a Microsoft Windows platform. ,12
W3C Internationalization and Localization The World Wide Web Consortium's Localization/Internationalization working group web pages. ,16
"Automatic Control &amp; Systems Engineering University of Sheffield group specializing in intelligent systems and control, nonlinear systems, and signal processing. ",14
Outdraft One of the biggest online stores of premium software for business and home use. ,16
SpriTec Software Xtra to export Director bitmap cast members and Score layout information. ,11
Star Automation Offers sprue pickers and material handling systems for the plastics industry. Based in Europe. ,14
"ImaginOn, Inc. Provides on-line media searches, interactive media, and video travel planners and shopping catalogs as well as e-mail, calendar/date books and customized news channels. (Nasdaq: IMON). ",6
FIRST-a-Holics Anonymous A location on the web for everyone addicted to FIRST to share their stories and become more addicted. ,14
"Open-Source Software Development, by Kim Johnson Explains the competing open source philosophies and development models, with examples of popular open source projects such as Linux, Apache, KDE and Python. ",12
"Cityspace Urban Digital Networks Develop and operate urban digital networks (street kiosks) providing free news, Council information, email, transport and tourist information in 25 UK cities. ",8
"LEAD Technologies Providing assistance in network operating systems, computer networks, project management and internet/intranet technology. ",4
PalmChess A chess game for H/PC and P/PC. By Synctel Software. ,17
"Abbot A framework using simple XML-based scripts to launch a GUI, play back arbitrary user actions on it and examine its state. Includes a script editor which can record user actions. [Open Source, Common Public License] ",13
"efg's Computer Lab A large number of Delphi projects involving Image Processing, Color, Graphics, Mathematics, Fractals and Chaos. ",13
"RISC PCB A freeware printed circuit board designer for RISC OS computers, available for download. ",17
"Font City Decorative designs by Artem Gerasimov, with extended character sets. ",7
"VLDB 2001 27th International Conference on Very Large Data Bases. Rome, Italy, September 11 - 14, 2001. ",3
"The Quantum Circuits Group, University of Michigan Automated synthesis, simulation and testing of conventional and quantum logic circuits. ",3
"Bidi Bidi-RichEdit Control for Java is a styled text editor which supports multiple languages, including English, Arabic and Hebrew. ",16
PIAB Vacuum technology and grippers for robotics. ,14
ADO FAQs ADO frequently asked questions from Microsoft ADO Newsgroup. By Carl Prothman. ,13
Playdo wapeditor This is an online flash service to create WAP site. [Registration Required] ,10
"Vyas, Amrish University of Maryland at Baltimore County. Intelligent agents in eBusiness, adaptive agents. ",0
"Raytheon, Hughes, Boeing Macintosh User Group El Segundo. News and contact information. ",17
Schematron reference at Zvon A complete reference for Schematron with examples. ,5
"IBM Distributed Computing Platform (DCP) A standardised approach for effective management of large numbers of desktops, devices, servers, applications and LANÃ¢ÂÂs from one centralised point. ",3
"iTwinView An online service for viewing CAD files in your web browser through a Java applet, as well as software for file viewing and conversion. ",1
"BalcÃÂ¡zar, Jose Facultat d'Informatica de Barcelona. ",3
poEdit A cross-platform gettext catalogs (.po files) editor. It aims to provide more convenient approach to editing catalogs than launching vi and editing the file by hand. ,12
"Sea Sonic Electronics Co., Ltd Manufacturer of desktop and server power supplies, including silent fan control versions. Includes technical information and a support FAQ. ",8
Simon Fraser University Intelligent Database Systems Research Laboratory. Research and development of data mining and data warehousing technology. ,3
"Orange County Cisco Users Group Meetings are held once a month to discuss Cisco related topics and emerging technologies. Contains information on meetings, job postings, links and past presentations with an archive of some PowerPoint downloads if available. Located in Orange County, California, United States. ",5
PayScale - PMP Salary Survey PMP Certification Salary and Compensation Survey (United States) ,6
"Bill Paetzke's TI-83 Programs Math, science, and financing programs for the TI-83, as well as basic and assembly tutorials. ",8
FileFlex Relational database Xtra for Director. ,11
Collexis A global company developing software for knowledge retrieval. Collexis both retrieves data and discovers relationships between items via clustering and/or aggregation. ,16
"EGgO Educational Robotics Platform A software platform and associated hardware with a focus on educational use. Software can handle 100+ I/O ports, up to 12-16 servos and many DC motors. EGgO is written in Python, runs on Linux and is Free Software licensed under the GNU GPL. ",14
"ITamon Provides services for security, investigation, web security and ICT awareness. Specializes in penetration testing. ",15
Datacom Link Distributor of computer cables and custom cabling. ,8
Artillery Duel Written to demonstrate the potential of multiplayer games over the Internet with the Commodore 64. ,17
"Homer, Steve Boston University. ",3
"Innovation First, Inc. Suppliers of educational robot kits and components as well as components for FIRST robotics teams. ",14
"BlackBerry Tune A site dedicated to the Blackberry brand featuring news, reviews, how-to articles, themes, software and an online store. ",17
Digital Mail Offers communication services throughout the United Kingdom that are also available for resale through an affiliate program. ,5
"Visionary Integration Professionals (VIP) California firm offering IT project management and project management training, information technology staffing, computer systems integration, procurement support, and strategic business planning. ",4
"Mobile Business and Entertainment Blog A weblog on wireless technology, business, gaming and entertainment. ",10
Optistreams Incorporated 2-Way satellite internet service provider supplying high speed internet access via satellite. Offering a satellite networking solution for internet networks. ,5
"The Emacs Schism How XEmacs (Lucid Emacs as was) came about, by Jamie Zawinski: '[t]his incident has become famous as one of the most significant ""forks"" in a free software code base'. Edited Highlights of mail-lists as events unfolded. ",12
"NIST Computer Security Resource Clearinghouse The Computer Security Resource Clearinghouse (CSRC) is designed to collect and disseminate computer security information and resources to help users, systems administrators, managers, and security professionals better protect their data and systems. ",15
"Potchefstroom Community Network Contains information about the network, forum and FAQ. (Potchefstroom, South Africa) ",5
"Chilean Computing Week Including the following events: XXI International Conference of the Chilean Computer Science Society; IX Chilean Congress on Computing; V Workshop on parallel and distributed systems; III Congress on Higher Education in Computer Science; II Workshop on Artificial Intelligence; I Workshop on Software Engineering; ACM South-American Region Programming Contest; Tutorials and invited talks. University of Magellan, Punta Arenas, Chile; 5--9 November 2001. (English, Spanish) ",3
Alta Technologies Inc. Reseller of new and refurbished computer hardware. ,8
"Technologics and Controls Provides audits, governance, network security and ERP consulting worldwide. ",15
"Chenault Systems, Inc. Management consulting firm specializing in database systems development and project management. ",4
"Software in the Public Interest, Inc. A non-profit organization which was founded to help organizations develop and distribute open hardware and software. ",12
Sterling Productions Rents portable AVID digital video editing media composers. ,11
Entelechy Corporation Provides coordinated business and technical consulting services in all areas of XML. ,5
"Kishwaukee College: CAD Technology Program Educational training in architectural and mechanical CAD with AutoCAD, Microstation and Solidworks. ",1
RFC 0601 Traffic Statistics (November 1973). A.M. McKenzie. December 1973. ,9
"Antech Micro Systems Pvt. Ltd. Develops and markets CAD/CAM products and training in India, and also offers a newsletter and a list of CAD related jobs. ",1
World Wide Web (in)Security Demonstrations of security risks and advice for safe use of a web browser. ,15
"SwissCAD ltd. Offers plan management software for AutoCAD, with file access through a normal web browser. ",1
"Jubler Free, cross-platform tool to edit text-based subtitles which can be used as an authoring software for new subtitles or as a tool to convert, transform, correct and refine existing subtitles. ",11
"Bulletin Online Web tools and programs, broadcast text messaging worldwide, plus subscription based email to SMS. ",10
CNET: Bandwidth Meter Online Test Web based tool for testing bandwidth. Includes a service locator for North America. ,5
Extensible User Interface Language Index of articles on XUL. (Oasis) ,5
Fontasy Archive of freely downloadable Windows True Type fonts arranged alphabetically. Search function available. [German/English] ,7
Norsys Software Corp. Netica is a complete program for working with belief networks and influence diagrams. Feature compiles belief (Bayesian) networks into a junction tree of cliques for fast probabilistic reasoning. ,0
