file_name,text,class,Y
1445127.txt,"Q's Adoption Center Dogs, cats, horses, and flying pigs available. ",Graphics,7
1498921.txt,"DLR Institute of Robotics and Mechatronics Research topics include robotic systems, multibody dynamics, robust control, and control design engineering. ",Robotics,14
1443199.txt,"United Systems Consultants New Jersey based firm offering IT training, network consulting, application development and web hosting. USC is a Microsoft Certified Technical Education Center, Microsoft Certified Partner and Cisco Premiere Partner. ",Education,6
1445040.txt,"SakiMonkey's Splendid Site Offering a doll creator, as well as pre-made cartoon dolls, also e-mail signature tags, calling cards, and animated snowglobes. ",Graphics,7
1533183.txt,"University Place Commodore Home User's Group (UPCHUG) Amiga and Commodore club in Tacoma, Pierce County, WA. ",Systems,17
1459352.txt,WorkingProxies Open proxy server list sorted by user rating. ,Internet,9
1480839.txt,"Clic Multimedia Interactive agency with projects in a wide range of platforms. Includes design, production and programming in web, mobile, e-marketing, and corporate services. Based in Buenos Aires, Argentina. ",Multimedia,11
1494772.txt,"WiForums Interoperable (vBulletin, phpBB2 and IPB) Web/WAP Discussion Forums for Cell phones, PDAs and other handheld devices. ",Programming,13
1439647.txt,"Association of Macintosh Trainers AMT is an international association of professional Apple Macintosh computer instructors, educators, trainers, and consultants. ",Consultants,4
Formats_1441173.txt,"Enfocus Software Provides a set of conversion, preflight, and other miscellaneous PDF tools. ",Data,5
Formats_1441693.txt,EzMath MathML editor which generates HTML or MathML code. Freeware implementation for Windows 95/NT. ,Data,5
Science_1438195.txt,"Johannsen, Jan University of MÃÂ¼nchen. ",Computer,3
1445687.txt,SCSI Common Codes and Values Informative summaries for several of the more commonly used codes and coded values are included as annex information in the SCSI Primary Commands - 2 (SPC-2) draft standard. ,Hardware,8
Science_1437441.txt,"DataCutter Project Research project developing a middleware framework for filtering large, scientific datasets in a cluster or Grid environment. Enables highly efficient exploration and analysis of datasets in distributed and heterogeneous environments. ",Computer,3
1501438.txt,"Stream Patrol Software to monitor Windows Media server streams for network management purposes. Provides email notification, logs and a status display. ",Security,15
Computing_1478424.txt,"Mobile Content Writers Writers, who develop the text and concepts for mobile content and wireless entertainment. ",Mobile,10
Science_1437753.txt,"Fisher, Rex Brigham Young University and University of Idaho - technical reference sources, software for designing and analyzing CPUs, and career information. ",Computer,3
1442863.txt,IT Syllabus Articles and how-to guides help prepare for industry certifications. ,Education,6
Computing_1478228.txt,"AutoNav Marine Systems, Inc. Makes low cost, compact marine: computers, waterproof displays, navigation systems, electronics, automatic pilots, instrumentation and steering systems. ",Mobile,10
1501094.txt,Remote Access Policy Defines standards for connecting to a corporate network from any host. [MS Word] ,Security,15
Intelligence_1434146.txt,Intelligent Software Agent Projects at Sourceforge.net A large collection of Intelligent Agent projects complete with sourcecode. [GPL] ,Artificial,0
and_CAM_1435679.txt,"Just CAD Jobs Jobs for CAD professionals, with primarily US listings [requires Javascript for searching]. ",CAD,1
1438734.txt,"Russo Computer Services Based in the San Francisco Bay Area. Offering repair, networking, sales and servicing for small and home business as well as individuals. ",Consultants,4
1478069.txt,LukeW Ideation + Design Sharing interaction design tips for designing graphical user interfaces. Interface design discussed in the context of interaction and user experience. ,Internet,9
Formats_1441499.txt,Draac.com Building a Better Internet Features an easy to follow approach to learning HTML for use in email and webpages. A help discussion board is also included. ,Data,5
Communications_1440092.txt,Native Teledata Native Teledata is a total solutions company offering a complete line of products. ,Data,5
1498756.txt,"Capek, Karel Czech author and playwright who popularized the term robot in his 1920 play, RUR: Rossum's Universal Robots. ",Robotics,14
1499543.txt,"Computer Forensic Labs Inc. Offers services in computer forensics, forensic data recovery, and electronic evidence discovery. Also available for expert witness services. ",Security,15
1485521.txt,"Nic Tunney Developer's weblog on ColdFusion and other Adobe technologies, like LiveCycle. ",Programming,13
1451252.txt,"Online Data Solutions, Inc. Provides used storage and networking equipment locally, nationally, and internationally to dealers, brokers, lease and service companies, and end-users. ",Hardware,8
1499518.txt,"ChicagoCon Whitehat networking, training and education event. Boot camp and event details. ",Security,15
Intelligence_1434179.txt,Natural Language FAQs Selected FAQ lists from Usenet groups related to natural language processing. ,Artificial,0
1439871.txt,ServerAdmins.biz Remote server administration services. ,Consultants,4
1466618.txt,"Power Of Production Studio Offers design, hosting, graphics, and consulting. ",Internet,9
and_CAM_1435282.txt,AEC Design Group Develops and distributes AutoCAD-based software for the process plant and building services industries worldwide. ,CAD,1
1490998.txt,"Java Coffee Break A free guide to the world of Java programming, packed full of free articles, tutorials, book reviews, and FAQs. ",Programming,13
Computing_1478708.txt,Internet Software Solutions Provides software for transmitting text messages to mobile alphanumeric messaging devices. ,Mobile,10
1503348.txt,"Moon Software Backup Magic is a simple, fast and compact backup/file copy utility. It does not have loads of options, but it includes all of the tools required to get your job done.[ Windows95/98/NT4] ",Software,16
Intelligence_1433945.txt,"Papers by Lee Altenberg On-Line Research publications in mathematical population genetics, evolutionary computation, and genetic algorithms. ",Artificial,0
1518985.txt,Autom-8 pty gener-8 is a web publishing tool to create and update web sites through a browser interface. ,Software,16
Computing_1478271.txt,Great Ape Software Games software for Epoc computers such as No Mans Land (Command and Conquer style). ,Mobile,10
Source_1481715.txt,"BOSC 2003 Fourth annual Bioinformatics Open Source Conference held in Brisbane, Australia, June 27-28, 2003. ",Open,12
Science_1436585.txt,Asian Institute of Technology Computer Science and Information Management postgraduate program (all courses in English). With information about faculties and researches. ,Computer,3
Source_1481740.txt,SourceWell A software announcement and retrieval system which gives updated news on open source software. ,Open,12
1474350.txt,Setbb.com Offers free phpBB based forum hosting. Ad-supported. ,Internet,9
1444273.txt,"Aeromium Barcode Fonts Develops and publishes barcode fonts package that creates Code39, Code128, UPCEAN and I2of5 barcodes. ",Graphics,7
1443255.txt,"Corporate Information Solutions Custom e-learning, web-enabled, CBT, live training and technical documentation. Located in Florida, United States. ",Education,6
Source_1482067.txt,"Groundfire A 2D real-time multiplayer tank battling game. (C++) [Windows 9X/2000/XP, Linux] ",Open,12
1449888.txt,"Remax Electronics Provides data storage solutions such as 1/2 inch, 9 track, 3480/3490, 4mm, 8mm, DLT, or optical. ",Hardware,8
1439348.txt,IT-Consulting Herber Provides consulting services and information for IBM Informix and IBM DB2 UDB database servers on UNIX platforms. ,Consultants,4
Communications_1440227.txt,"SDI Bermuda Ltd. TN3270, TN5250, VT100 and VT220 terminal emulation software for Windows. ",Data,5
Communications_1440481.txt,"TOPCALL Australia Pty Ltd. Providers of Unified Communications systems incorporating a choice of fax-server, voice-mail, IVR, CTI, SMS, SMTP modules. Fully supports all business applications such as Notes, Exchange, GroupWise, Cisco, and SAP. ",Data,5
1443084.txt,"Canada Sun Educational Services Sun Educational Services offers technical Java and Solaris training, IT Certification and various courses on Network Administration, Security, and Web-based training. ",Education,6
Computing_1478251.txt,"Psion Pages Features Psion s3a/c, s5 page software resources, and personal mail lists. ",Mobile,10
1447039.txt,"Writings on Open Source Hardware A collection of links to writings on themes related to Open Source Hardware like definitions, libraries, talks and conferences. ",Hardware,8
1436105.txt,"PC Pitstop Free online PC tests and help to fix Windows crashes, security and improve PC performance. ",Companies,2
1500154.txt,"Omniquad Personal security system to protect PCs from unauthorised access over the LAN and Internet. Features a packet filtering firewall, alerting, the ability to define security zones and automatic lockdown after a period of inactivity. ",Security,15
1438875.txt,"Intelligent Systems Research A lot of valuable information related to XML and ODBC. Shareware products such as ODBC2XML, JDBC2XML, JDBMine, MorphTag. ",Consultants,4
1448039.txt,Mona Industries Printer specialist that sells supplies and accessories for MICR devices. ,Hardware,8
1533155.txt,Italian Plus/4 Game Site An abandoned Italian website. Has 40 Commodore Plus/4 games available for download with screenshots. ,Systems,17
1498982.txt,"Institute for Process Control and Robotics Based at the University of Karlsruhe in Germany, this group performs research into sensor based autonomous robotics, collision-free motion planning, and human-robot cooperation. ",Robotics,14
and_CAM_1435271.txt,"Inopso GmbH Interoperable Solutions Offers an IFC-Interface for Architectural Desktop, which allows to exchange architectural data according to IAI standards. ",CAD,1
and_CAM_1435627.txt,"OpenCores Hosts a repository of free, open source IP cores (chip designs, System-on-a-Chip) and supplemental boards. ",CAD,1
1490727.txt,Cetus Links: Enterprise JavaBeans Nice collection of links covering all aspects of EJB. ,Programming,13
1442998.txt,SearchNetworking: Comptia A+ Certification Resources Comptia A+ certification articles by search networking. ,Education,6
1498645.txt,"Watkinson FIRST Team (Team 782) The Official website of The Kilowatts (782) of Hartford, Connecticut. Includes calendar, FAQs, contact section, and pictures. Also includes information about the team. ",Robotics,14
Science_1436814.txt,University of Illinois at Urbana-Champaign Department of Computer Science. ,Computer,3
1484203.txt,Astera Software Business Solutions Astera develops custom software using its proprietary Centerprise Framework. ,Programming,13
1443089.txt,Whizlabs Java certification practice exams Offers practice exams for Java certification ,Education,6
Communications_1440385.txt,Associated Software Corporation Developer of interactive voice response solutions for businesses in online and offline customer service industries. ,Data,5
1444727.txt,"Marvelicious Background Sets Background sets in several categories, including angels, Victorian, floral and pets. ",Graphics,7
Computing_1478564.txt,Mbuni Provides an open source MMS gateway module for Kannel. ,Mobile,10
1439449.txt,"Heartland Solutions Group - HSG Offers information technology solutions including enterprise-wide information systems, evaluation, integration, development and deployment consulting. ",Consultants,4
Intelligence_1433650.txt,Multi-Agent Software for Enterprises Information about multi-agent Systems technology for enterprise computing from Magenta Technology. ,Artificial,0
1447806.txt,"Westrex International Manufacturer of heavy duty thermal and impact printer solutions for the kiosk, gaming, point of sale and banking, requirements. ",Hardware,8
1444871.txt,"Connie's Corner Offering sig tags, web page sets, and design, backgrounds, wallpaper, Paint Shop Pro tubes, and stationery. ",Graphics,7
Science_1436658.txt,"Thessaloniki, Aristotle University of Department of Electrical and Computer Engineering. ",Computer,3
Formats_1441944.txt,"Zveno Pty Ltd An Australian company providing XML consulting, contracting and training. Experience with XML system design, XSL stylesheeting and all XML related technologies and products. ",Data,5
1500383.txt,"A Serious Critique of P3P : Privacy on the Web This critique covers most of the facets of the P3P platform, examining both the assumptions and implementation. Areas targeted for critical need are: ""more specificity in declaring the purpose behind taking information, a means to establish a negotiated contract that goes beyond W3's APPEL (A P3P Preference Exchange Language), a means in the law for policing the contracts obtained, a means for transitivity and universality of the protection on information, and an IETF (Internet Engineering Task Force) definition that doesn't require the web (specifically, the HTTP protocol)."" ",Security,15
1476162.txt,Tower Host Offers shared and reseller web hosting services. ,Internet,9
1481005.txt,"LSmile design studio Provides web design, logo design, wedding video, DVD/VCD authoring, and printing/publishing design. ",Multimedia,11
1436521.txt,"Computer Control + Integration, Inc. Providers of Computer Integrated Manufacturing Systems, for textiles, food and beverage, plastics, and rubber compounding industries. Products/services include production monitoring, control systems, inventory management, complete systems integration. ",Companies,2
1534252.txt,RISC OS USB Support for the development and use of USB. ,Systems,17
Intelligence_1433747.txt,BUGS - Bayesian inference Using Gibbs Sampling Bayesian analysis of complex statistical models using Markov chain Monte Carlo (MCMC) methods. ,Artificial,0
1479916.txt,Widi A Midi Player for Advanced Linux Sound Architecture(ALSA)/Open Sound System(OSS) ,Multimedia,11
1436507.txt,"ASCII Software Ltd Custom software and programming solutions for Internet, Intranet and Extranet applications. Custom chat systems a speciality. ",Companies,2
Intelligence_1434384.txt,"Koller, Daphne Probabilistic models for complex uncertain domains. ",Artificial,0
Computing_1478474.txt,"Mmcforums Free Nokia Themes and Sony Ericsson Themes for mobile phones. Share, store, and download mobile themes. ",Mobile,10
Computing_1478798.txt,NCL Technologies Produces a free software tool for automating the testing of WML interfaces such as WAP sites and services. ,Mobile,10
1445205.txt,"Adam's Funky Website Custom graphic design and web page creation, free animated gifs, backgrounds, icons, buttons, bullet points, arrows, HTML tips, and graphic tips. ",Graphics,7
1499125.txt,EASY-ROB A 3D robot simulation and modeling tool. Proprietary software for MS Windows only. Website in English and German. ,Robotics,14
Formats_1442506.txt,Cascading Style Sheets Tutorials Learn how to use Cascading Style Sheets for web page layout. The tutorials focus on all areas of CSS. ,Data,5
1454802.txt,Novabuilder An electronic postcard system that online marketers can use to add the power of viral marketing. ,Internet,9
1533211.txt,The Pouch Manufactures handheld PC or palm-size PC carrying case. Tailored to form-fit the dimensions of the computers with neoprene and nylon. ,Systems,17
1445306.txt,"eLouai Smilies A personal collection of expressive smilies drawn by artist. Also available, IM smilies for Yahoo, AOL and MSN. Site includes a smiley face generator. ",Graphics,7
and_CAM_1435810.txt,"CommSYS Design, LLC. VidCAD Documentation Program is an AutoCAD-based documentation automation product for communications engineering in television, audio, A/V and telecommunications systems. ",CAD,1
1439757.txt,"Optimization Resources Provide custom software development, consulting, and data integration services to support the business enterprise. ",Consultants,4
1499149.txt,"ISS X-Force Security alerts, advisories, and alert summaries from ISS. ",Security,15
1512165.txt,Poser Forum Web Ring Participants in the Poser Forum may be allowed in the web ring. ,Software,16
1498415.txt,"Robodyssey Systems LLC Designs and sells robots, microcontrollers, servos, and other accessories for the hobbyist or educator. Owned and operated by high school teachers, Robodyssey offers training, support and curriculum development in the area of Technology Education. ",Robotics,14
1480897.txt,ESV Teleproductions Producers of multimedia presentations and videos ,Multimedia,11
1436496.txt,"Gatekeeper Systems A software development and consulting firm producing high-performance Internet applications. Specializes in developing applications that serve up geographic, facility and enterprise data over the Internet. ",Companies,2
Science_1438276.txt,Computational Complexity (BirkhÃÂ¤user) Tables of contents from vol.7 (1998) on. Full text to subscribers via LINK. ,Computer,3
and_CAM_1435458.txt,"Atlantic DÃÂ©coupe Nesting software for the sheet metal industry, with automatic and manual operation and DXF import. ",CAD,1
1532810.txt,"Valley Interface Macintosh Users Group Includes a list of members and officers, links, and membership information. ",Systems,17
1498695.txt,"Spokane, WA FIRST USA High School Robotics Teams Spokane Robotics FIRST USA High School Teams sponsored by The Greater Spokane Incorporated Manufacturers Roundtable and other local companies in Spokane, WA ",Robotics,14
1520650.txt,Telchemy Develops QoS monitoring and distributed management software for multimedia networks. ,Software,16
1469375.txt,"May, Jennifer Web design, graphic design and illustration. ",Internet,9
1488734.txt,WSTS Fortran Graphics Subroutine Library Callable from Fortran and C programs on Linux and Mac OS X. Binaries and source code are available for purchase. Also includes conversion and utility programs. ,Programming,13
Computing_1478724.txt,Mobiclient Offers free software to send sms to mobile phones. ,Mobile,10
Source_1482085.txt,"Daimonin Free isometric real-time MMORPG. 2d/3d graphics, 3d sound effects, digital ambient music. ",Open,12
1533659.txt,WILDEC Develops Palm OS games like Video Poker and a Tetris-style game called Quirks. ,Systems,17
1498650.txt,"Techno Ticks (Team 236) Located in Lyme, Connecticut. History and information about the team and FIRST. ",Robotics,14
1534426.txt,EnCurr Support utility for maintaining currencies and exchange rates on behalf of multi-currency applications like EnBank. ,Systems,17
1500952.txt,TechNewsWorld: Security News News articles on computer and internet security. ,Security,15
Science_1438191.txt,"Hirsch, Edward Steklov Institute of Mathematics at St.Petersburg. ",Computer,3
1439339.txt,"Rochester Software Technologies, Inc Custom programming in FoxPro (Visual, Windows, Dos), Paradox (Windows/Dos), and Access with experience in medical, insurance, car rental, and title/abstract software. ",Consultants,4
1438890.txt,"The Burnham Group, Inc. Web design, Windows networks, VPN, AS/400 programming and data/voice connectivity. ",Consultants,4
1493585.txt,"CGI City's Tips and Tutorials This is a collection of CGI / Perl programming tips and tutorials. It was created with the novice in mind, so the tutorials are very basic and easy to understand. ",Programming,13
Source_1481753.txt,GNU Lesser General Public License (LGPL) Formerly: GNU Library GPL. ,Open,12
Communications_1440526.txt,"Data Techniques, Inc. Providers of the FaxMan family of Faxing toolkits for Microsoft Windows. Toolkits include support for Class 1/2/2.0 faxmodems as well as intelligent cards from Brooktrout and Dialogic. ",Data,5
1528360.txt,"dbfUtils Full-featured utility for viewing, editing, modifying, converting and exporting DBF-format databases (Clipper-ntx, FoxPro-cdx, HiPer-SIx-nsx and dBase III). Product includes a DataDictionary, Hex Viewer and Report Generator. ",Software,16
Formats_1441468.txt,HTML Help Online Features basic lessons on using coding to create a webpage. Includes quick reference to HTML tags. ,Data,5
1442832.txt,"The Association of Certified IT Professionals (ACITP) Offers IT qualifications including web design, Office XP, desk top skills, programming, and computer maintenance. ",Education,6
1513674.txt,"ColorFunction Image Generator Picture generator based on mathematical expressions (TCL) for red, blue, green color components using coordinates, radius or angle variables. (Windows and Linux-ix86) ",Software,16
1517000.txt,Wikipedia: Comparison of Web Browsers Provides various tables giving an overview of the features and support for various standards present in a number of different browsers. ,Software,16
1438537.txt,"Impac Solutions Inc. Computer business solutions. ACCPAC, MISys, networking sales of hardware/software. Your single source for all your technology needs. ",Consultants,4
1498660.txt,MidloCanics (Team 1541) A site devoted to Midlothian High School's Robotics Team. ,Robotics,14
and_CAM_1435457.txt,"CUTDATA Machining database of feed and speed recommendations for specific material hardness ranges or heat treatment conditions, with a web-based demo. ",CAD,1
1495746.txt,"Regular Expressions Tutorial A tutorial and reference for many popular regular expression flavors used by programming languages like Perl, PHP, Java, C# and VB.NET as well as a description of general tools like PowerGREP and EditPad. ",Programming,13
Source_1482162.txt,"Fetchmail A mail retrieval and forwarding utility intended to be used over on-demand TCP/IP links (such as SLIP or PPP connections). [GNU/Linux, Unix] ",Open,12
1449880.txt,Spectra Logic A complete line of automated tape backup solutions including tape libraries and tape media. ,Hardware,8
1450781.txt,"Jacquinot Consulting, Inc. Smart Card consulting in Atlanta, GA, USA: contractor for software development and project management. Specialized in security chips, smart cards, security tokens and dongles via PC/SC, ISO 7816 standards. ",Hardware,8
Science_1438212.txt,"Mayordomo, Elvira Instituto de investigaciÃÂ³n en IngenierÃÂ­a de AragÃÂ³n. ",Computer,3
1443058.txt,iSelfSchooling Offers Oracle Hands-On Training via CD-ROMs. ,Education,6
Communications_1440239.txt,VT100 Terminal Emulation Information on Codes and Standards for Digital printers and terminals used by a Terminal Emulator with listed documentation for the printer or terminal being emulated. ,Data,5
1436291.txt,Cordiant Technologies Provides outsourced offshore product development services for ISVs. Based in India. ,Companies,2
Intelligence_1434534.txt,"Hearst, Marti University of California at Berkeley. Data mining, information retrieval, user interfaces, web search. ",Artificial,0
1438998.txt,"Concord Information Systems Customized network and hardware installation services. Based in Lexington, MA. ",Consultants,4
Science_1437573.txt,Caltech Parallel and Distributed Computing Group Research group at California Institute of Technology. Focus includes fault-tolerant cluster computing. ,Computer,3
Science_1437528.txt,"Team GÃÂ¤ÃÂ¶l Statistics, member pages, forum, links and project info. ",Computer,3
1480865.txt,"DÃÂ©trois Company specialized in the creation of computer-generated images and 3D-animations for architects, interior architects, designers and town planners. [Flash] ",Multimedia,11
1444786.txt,"BarbsPics.com Personal reviews and screenshots of 100s of sites featuring clipart, photos, pictures, animated gifs and web graphics. ",Graphics,7
1436478.txt,SyBear Associates Specializes in development for ERM and financial software. Also offers web development. ,Companies,2
Computing_1478395.txt,"411 sms Text messaging 411 directory information, price comparison, language and conversion utility. ",Mobile,10
Science_1437833.txt,"O'Hallaron, Dave Carnegie Mellon University - Internet services and high-performance distributed computing. ",Computer,3
1444792.txt,Clipart Links for Busy Teachers A clipart directory designed with teachers in mind organized by themes with brief descriptions of content for each of over 750 web sites. ,Graphics,7
Computing_1478200.txt,Zi Corporation Makes software products that simplify data entry and interaction on mobile phone keypads and wireless devices. Many different language databases. ,Mobile,10
1472600.txt,"Peaks Media Offers web design, development, hosting, maintenance, and promotion services, as well as general advertising and publishing services. ",Internet,9
1438858.txt,"Acorn Technologies, Inc. We provide technology services, including Linux and Windows administration, to small businesses in the Atlanta, Georgia area. ",Consultants,4
Formats_1442127.txt,XSLT and ASP.NET This article covers XSLT and .NET in great depth. Useful for the beginner. Includes code. ,Data,5
Formats_1441249.txt,"OpenAFS An open-source AFS implementation. Includes documentation, development resources and downloads for Windows, OS X and other systems. ",Data,5
1532631.txt,Breaking Windows A look at Microsoft Windows from a Mac user. Also DVDs reviews and personal life. ,Systems,17
1496151.txt,"RubyCocoa Ruby/Objective-C bridge for Mac OS X with Cocoa; Cocoa bindings for Ruby. Allows native OS function mixins and GUI component use, write Cocoa programs in Ruby, mix Ruby and Objective-C code, create and use Cocoa objects in Ruby scripts. English, Nihongo. [Open Source] ",Programming,13
1499795.txt,"ProNet technologies Inc. Designs and implements firewall and VPN deployments, as well as small to enterprise networks. ",Security,15
1534224.txt,"Blastzone's RISC OS Tutorial The 3-button mouse, desktop, task manager, filer and applications are covered as well as a glossary. ",Systems,17
1498752.txt,Brief History of Artificial Intelligence A timeline of AI and Robotics events from 500 BC to 2000 AD. ,Robotics,14
1501134.txt,"Shared Assessments Questionnaire and review process used to assess business partners' information security status using ISO/IEC 27002, COBIT, PCI-DSS and others. ",Security,15
Computing_1478315.txt,"Nokia: NSeries Manufacturer product pages for the NSeries smartphones (including the N95), based on Series 60 platform. Includes details or features and specifications. [Requires Flash] ",Mobile,10
1445268.txt,Jcon's Web Graphics Offers web buttons for personal web sites as well as links to top design sites. ,Graphics,7
Intelligence_1434726.txt,Linearity Detection by Quadrupole Convolution The Quadrupole Convolution technique may be a part of human vision and can improve machine vision. This site provides details about how it works and how it might be used. ,Artificial,0
1439799.txt,"Digitask Consultants, Inc. System availability specialists for mission critical computer systems in OpenVMS, Unix and NT environments on 32/64-bit LAN/WAN connected, Compaq (DEC) and Sun platforms. ",Consultants,4
and_CAM_1435593.txt,"OnApplied Solutions CAD file conversion service translates 3D WFiles to formats such as DWF, DWG, DXF, or SKP. ",CAD,1
1480651.txt,Perfect Sound Recorder Sound recorder software that can capture audio playing in other applications. ,Multimedia,11
1532491.txt,Allexperts Mac Q&amp;A Volunteer experts answer Mac-related questions. ,Systems,17
1442901.txt,Xcerts.com Provides braindumps for most IT certifications. ,Education,6
1499045.txt,"BEAM Robotics Tek Building robotics along with Basic Electronics, Nervous Networks, Solar engines, Motors and Motor drivers. ",Robotics,14
1499701.txt,"Cygnos IT Security Consultancy offering solutions for secure services using best practices, intelligent design, and business-sensitive analysis. Located in Ottawa, Ontario. ",Security,15
1439729.txt,"Integration Software Systems IS Systems is a software development and systems integration firm supporting b2c, b2b, e-commerce, development, networking, bizfon, technology, windows, linux and unix. ",Consultants,4
1501247.txt,"DESlock+ Transparent encryption of files, folders and emails with an optional USB token. Supports AES, 3DES and Blowfish algorithms. ",Security,15
1450579.txt,Epinions.com Reviews by ThinkPad users. ,Hardware,8
Intelligence_1434180.txt,"Link Grammar A formalism for the computational parsing of English. Includes parser with downloadable source code, English-to-German translator, documentation, bibliography. ",Artificial,0
1444633.txt,Banner 4 U Free banner creation service offers animated and 3D lettering in exchange for link back to site. ,Graphics,7
1477378.txt,"JasonHunter Design Offers web site design, optimization and management services for the pay-per-click advertising. ",Internet,9
1457312.txt,"Blog*Spot Sedicated exclusively to the variety of journals, rants, and other creations of BlogSpot users. ",Internet,9
1444390.txt,"MVB Fonts Publisher of original typeface designs available in PostScript Type 1 format for Macintosh and PC. Information on character sets and formats, downloads, ordering, and contact information. ",Graphics,7
1439003.txt,"Short Circuit Computer Consulting On-site PC and MacIntosh service and support. Upgrades, installation, repair, troubleshooting, data backup and restoration. Web design and desktop publishing. Located in Fridley. ",Consultants,4
Science_1437296.txt,A free cookbook for sql queries A free repository for common (and not so common) SQL queries. ,Computer,3
1444657.txt,"Overkills Sig Shop Request a signature or a banner, gallery provided. ",Graphics,7
Science_1436550.txt,Computer Science Academic Departments Carnegie Mellon list ,Computer,3
1443301.txt,"Superior Solutions On-site computer training network consulting custom developed course material. Located in Texas, United States. ",Education,6
1445295.txt,"Disneyclips Features Disney clipart. Also offers wallpaper, screensavers, printable activities on Disney's World of Wonders subsection. ",Graphics,7
Source_1482131.txt,"GUIS Open source widget server. (Python, Ruby, GTK2) [OS Independent] ",Open,12
1534161.txt,DESK Rotterdam. Base of MicroDigital Europe. ,Systems,17
1489103.txt,"BETADER Derivatives of the Incomplete Beta Function, by Robert J. Boik and James F. Robison-Cox. ",Programming,13
1486252.txt,"The British APL Association Contains committee listing, membership details, a current members listing, and contacts. ",Programming,13
Science_1437699.txt,"Ball, Thomas Microsoft Research - Domain-specific languages, automatic analysis of programs, software visualization. ",Computer,3
and_CAM_1435746.txt,"Sheet Lightning Specialized engineering 2D/3D CAD shareware for sheet metal design and unfolding for fabrication and manufacture. It handles cylinders, cones, square-to-round adapters, ovals, intersections and multi-intersections. ",CAD,1
1439863.txt,"Saffron Solutions, LLC Provides Linux, Solaris, Cisco, and Juniper consulting services, also web hosting and training services. Arlington, Massachusetts. ",Consultants,4
1438724.txt,Computer Consulting Experts On site computer services and sales for small to medium size businesses in northern and southern California. ,Consultants,4
1518320.txt,Courier-IMAP Server Courier-IMAP provides IMAP access to Maildir mailboxes. ,Software,16
1436517.txt,Maintec Technologies Offers training and development services. ,Companies,2
1436479.txt,"Info Warrior Introduces Thomas V. Sobczak, Ph.D. researcher into security threats beyond virus and hacking. ",Companies,2
Science_1437619.txt,"University of Waikato Student Chapter Includes news, links, mailing lists and information on how to join. ",Computer,3
and_CAM_1435849.txt,"Pro/ENGINEER FAQ Frequently asked questions and answers relating to Pro/ENGINEER, created and maintained by Pro/E users. ",CAD,1
1438837.txt,"S.W. Thomas Consultants, Inc. Services to small business and home users. Networking, planning, purchasing of equipment, maintenance agreements. Web hosting and hardware sales and service. ",Consultants,4
1510197.txt,"LinkTek Corporation LinkFixerPlus allows Microsoft Word, Excel, PowerPoint, Access, Windows Shortcuts, Autodesk AutoCAD, Adobe Acrobat, InDesign, PageMaker or HTML files to be moved or renamed, in batch, without causing broken links in the files that point to them. ",Software,16
1438815.txt,"Custom Information Technology Local computer networking, consulting and programming solution provider. Specializing in designing custom computer software, networking, hardware configurations, internet and web site solutions for Southern California. ",Consultants,4
1479835.txt,"GSpot Windows tool identifying codecs in container formats like AVI, MPEG and MP4. ",Multimedia,11
1439461.txt,"Wharton, Nigel P. ACMA Provides project management, data transfer and general advice to housing associations implementing computer systems. ",Consultants,4
1491639.txt,"Javascript Resource Site A collection of resources for JavaScript including scripts, sample book chapters, downloads, links and book stores. ",Programming,13
Computing_1478383.txt,Yamaha Global Ringtone Services Ringtone service provided by Yamaha Corporation. ,Mobile,10
1495858.txt,CMS/TSO Pipelines Data flow programming with REXX integration. ,Programming,13
1439325.txt,Tardis Ltd Provides database and data analysis consultancy services. ,Consultants,4
1448521.txt,"Ames Sciences Specializing in the sale, purchase, lease and rental of Sun Microsystems computer equipment. ",Hardware,8
1498800.txt,"Las Vegas Robot Club This group is based in Las Vegas, Nevada and holds regular meetings at the offices of a local robotics company. ",Robotics,14
1450323.txt,Meridian Kiosks Offers custom kiosk manufacturing and design with 24 hour monitoring and service. ,Hardware,8
1499697.txt,LCM Security Inc. Provides solutions to protect corporate assets and optimize business infrastructures. Also offers managed security services. Offices in Canada and the United States of America. [Requires Flash Plugin] ,Security,15
Communications_1440928.txt,"R.R. Satellite Communications through the Intelsat , Eutelsat, PanAmSat ,Arabsat, Nilesat, Thaicom, Telstar and Amos satellites. ",Data,5
Source_1481971.txt,"OpenChrome Project A project for the development of free and open-source software, including drivers, for the VIA UniChrome video chipsets. ",Open,12
1439634.txt,Zero Access Inc. Zero Access Inc. is a consulting company that is located in the Chicago-Land Area providing PC / Network solutions for small businesses. ,Consultants,4
1498334.txt,"Clayton Bailey Robot Sculptures Artist, Clayton Bailey has made more 100 life size metal robots made from scrap. Site includes many photos. ",Robotics,14
Communications_1440508.txt,INTERCOPE Fax and Telex solutions with focus on medium to large size enterprises ,Data,5
Communications_1440368.txt,"JEI Communication Recorders and Audio Manufacturer of communications Recording Systems, Voice Logging Recorders, and Audio Products. ",Data,5
1481306.txt,"Meman Productions Provides services in web design, Flash animations, and graphic design. ",Multimedia,11
1480032.txt,"MidiSyn Converts MIDI files to WAVE or MP3, burning them to CD. Uses Sound Fonts as MIDI sample data. ",Multimedia,11
Source_1481986.txt,SETEDIT Text mode editor to supersede Borlands BC++ editor with a number of enhancements. Available for DOS and Linux. ,Open,12
